doi,title,n_refs,n_authors,n_cites,url,journal_name,abstract,pub_year
10.1111/peps.12112,Corrigendum,1,0,0,https://doi.org/10.1111/peps.12112,Personnel Psychology,N/A,2015
10.1177/0149206315594846,Developing Multilingual Capacity: A Challenge for the Multinational Enterprise,75,2,33,https://doi.org/10.1177/0149206315594846,Journal of Management,"In this article, we examine how the multinational enterprise (MNE) develops the ability to function as a multilingual entity in order to facilitate communication, knowledge transfer, and absorptive capacity. While we acknowledge the role played by the adoption of a common corporate language, we argue that this response alone is insufficient to cope with the diverse foreign language demands that accompany global expansion. MNEs need what we conceptualize as language operative capacity (LOC): language resources that have been assembled and deployed in a context-relevant and timely manner throughout the MNE’s global network. Language resources are mainly derived from human and social capital, and their interaction, to form what is termed language capital. Managerial motivation and a preparedness to act are necessary to ensure that language capital is converted into LOC. Our theoretical explanation of LOC derivation is multilevel, incorporating two interacting processes: individuals develop, maintain, and contribute their own foreign language resources, but the MNE also plays a key role. It can influence individual behavior and, at the organizational level, provide its own language resources through the provision of computerized translation software and the like. The interaction between these two processes is seen to be critical in the formation and use of LOC. This multilevel explanation contributes to the growing body of literature that considers how human capital resources in general can be converted for productive purposes.",2015
10.1177/0149206315599216,Meritocracies or Masculinities? The Differential Allocation of Named Professorships by Gender in the Academy,94,4,51,https://doi.org/10.1177/0149206315599216,Journal of Management,"This study analyzes differential appointments by gender to the rank of named professorship based on a sample of 511 management professors. This sample represents approximately 90% of our original survey sample of faculty at Tier 1 American research universities, with 10 or more years of experience since receiving their PhD, and whose contact information we could obtain online. Contrary to the tenets of the meritocratic evaluation model, we find that, after controlling for research performance and other factors, women are less likely to be awarded named professorships, particularly when the endowed chair is awarded to an internal candidate. Furthermore, we find that women derive lower returns from their scholarly achievements when it comes to appointments to endowed chairs. Our study suggests that a masculine-gendered environment dominates management departments, leading to shifting standards when it comes to the highest senior appointments in academe.",2015
10.1287/orsc.2015.0976,"Forgotten Third Parties: Analyzing the Contingent Association Between Unshared Third Parties, Knowledge Overlap, and Knowledge Transfer Relationships with Outsiders",63,3,28,https://doi.org/10.1287/orsc.2015.0976,Organization Science,"Third parties play a prominent role in network-based explanations for successful knowledge transfer. Third parties can be either shared or unshared. Shared third parties signal insider status and have a predictable positive effect on knowledge transfer. Unshared third parties, however, signal outsider status and are believed to undermine knowledge transfer. Surprisingly, unshared third parties have been ignored in empirical analysis, and so we do not know if or how much unshared third parties contribute to the process. Using knowledge transfer data from an online technical forum, we illustrate how unshared third parties affect the rate at which individuals initiate and sustain knowledge transfer relationships. Empirical results indicate that unshared third parties undermine knowledge sharing, and they also indicate that the magnitude of the negative unshared-third-party effect declines the more unshared third parties overlap in what they know. Our results provide a more complete view of how third parties contribute to knowledge sharing. The results also advance our understanding of network-based dynamics defined more broadly. By documenting how knowledge overlap among unshared third parties moderates their negative influence, our results show when the benefits provided by third parties and by bridges (i.e., relationships with outsiders) will be opposed versus when both can be enjoyed.",2015
10.1177/0149206315594847,Capability Stretching in Product Innovation,98,2,24,https://doi.org/10.1177/0149206315594847,Journal of Management,"Product innovation is conventionally treated as a mechanism for organizations to renew their product portfolios. In this paper, we suggest that product innovation not only enables organizations to introduce new products to the market but also challenges organizations to renew their technological capabilities. Capability stretching is the degree to which an organization extends its technological capabilities to bridge the gap between what it has already known and what the development of a new product requires it to know. Capability stretching can be challenging because it involves the acquisition and assimilation of new and distant knowledge. Drawing on a longitudinal study of product introductions in the workstation industry, we find that capability stretching reduces the chance of new product survival. Furthermore, we also find that organizational boundaries moderate the negative relationship between capability stretching and product survival: Vertical integration exacerbates this negative relationship, whereas horizontal boundary mitigates this negative relationship. However, capability stretching can also be rewarding, as it renews technological capabilities and therefore facilitates adaptation to technological changes. We draw implications for the linkages between product innovation and capability development.",2015
10.1177/0149206315596814,Exploitation and Exploration Climates’ Influence on Performance and Creativity: Diminishing Returns as Function of Self-Efficacy,67,5,39,https://doi.org/10.1177/0149206315596814,Journal of Management,"In response to calls for multilevel research examining individual and meso-level processes to understand how exploitation and exploration dynamics play out in teams, we propose that individual in-role performance (cf. exploitation) and creativity (cf. exploration) are associated with team exploitation and exploration climate respectively, and this influence is moderated by domain specific performance and creative self-efficacy respectively. Studying 317 engineers in 70 teams across three national regions, we theorize and find domain-specific evidence that when individual self-efficacy is high, team climate has diminishing performance (exploitation climate × performance self-efficacy) and creative (exploration climate × creative self-efficacy) benefits. By simultaneously studying creativity and performance, our study helps understand the differences and communalities in the drivers of those outcomes in identifying both the domain-specific character of these influences and the similarity in how these influences play out.",2015
10.1177/0149206315618013,When Family Supportive Supervisors Meet Employees’ Need for Caring: Implications for Work–Family Enrichment and Thriving,90,4,90,https://doi.org/10.1177/0149206315618013,Journal of Management,"This article presents two studies that examine the moderated multiple mediation model between Family Supportive Supervisors Behaviors (FSSB) and individual’s thriving at work through psychological availability and work–family enrichment at conditional levels of need for caring. Drawing on the Resource-Gain-Development framework and self-determination theory, the results of the 6-month time-lagged data demonstrate, in Study 1 (Italian sample = 156), that FSSB is associated with greater individual thriving at work via work–family enrichment and that this indirect relationship is significant exclusively for those who perceive a higher need for caring. In Study 2 (Chinese sample = 356), the results demonstrate the relationship between FSSB and thriving at work is serially mediated by both psychological availability and work–family enrichment at the conditional level of need for caring. In particular, the results demonstrate that individuals with a higher need for caring responded more favorably to the presence of a family supportive supervisor than those experiencing a lower need for caring. Implications for research and practice are discussed.",2015
10.1111/peps.12120,"Champions, Converts, Doubters, and Defectors: The Impact of Shifting Perceptions on Momentum for Change",153,3,23,https://doi.org/10.1111/peps.12120,Personnel Psychology,"Maintaining momentum is a key influence on the ultimate success of large‐scale change. In this paper, we develop theory to explain how stable versus shifting change‐supportive perceptions over time differentially influence the perceived momentum associated with goal‐directed change (i.e., change‐based momentum). We use cross‐level polynomial regression and data obtained early and 1 year later within an organization implementing a lean manufacturing transformation to model changes in individual perceptions. Results suggest that momentum perceptions are higher for “Champions” (stable and high perceptions over time) as compared to “Converts” (increasing perceptions over time), but momentum perceptions are lower for “Defectors” (decreasing perceptions over time) as compared to “Doubters” (stable and low perceptions over time). We find that even if participants converge upon change‐supportive perceptions later in the change process, early divergent perceptions influence subsequent momentum for the change. These findings highlight the important role of temporal shifts in perceptions for organizational change processes.",2015
10.1111/peps.12116_3,"Jonathan Passmore, David Peterson, and Teresa Freire (Eds.). The Wiley‐Blackwell Handbook of the Psychology of Coaching and Mentoring. West Sussex, UK: John Wiley &amp; Sons, 2013, 552 pages, $295.95, hardcover.",0,1,0,https://doi.org/10.1111/peps.12116_3,Personnel Psychology,N/A,2015
10.1111/peps.12107,Depletion from Self‐Regulation: A Resource‐based Account of the Effect of Value Incongruence,102,4,55,https://doi.org/10.1111/peps.12107,Personnel Psychology,"Value incongruence between employees and organizations has been identified as a negative work condition. An attitude‐based account suggests that value incongruence gives rise to negative attitudes toward organizations and thus causes low performance. To complement this mechanism, we propose a resource‐based account based on ego‐depletion theory, which suggests that value incongruence consumes an individual's regulatory resources and leads to low work performance. In support of this view, results from 2 survey studies and a vignette experiment reveal that value incongruence is positively associated with ego depletion, which in turn is negatively related to work performance. The mediation effect of ego depletion is independent of the attitude‐based mechanism as represented by job satisfaction and affective commitment. Consistent with the affective consistency perspective, the relationship between value incongruence and ego depletion is stronger among employees high in positive affectivity and weaker among employees high in negative affectivity. The corresponding moderated mediation analysis shows that the indirect effects of value incongruence on work performance through ego depletion vary as a function of positive and negative affectivity. This investigation unravels the self‐regulatory consequence of value incongruence and shows that the resource‐based mechanism of value incongruence operates differentially as a function of dispositional affectivity.",2015
