word,score,eval
creative,0.907521307,1
innovative,0.895459547,1
entrepreneurial,0.856224611,1
innovation,0.782993674,1
creativity,0.737144411,1
imaginative,0.697309315,1
talents,0.695414484,1
collaborative,0.693314612,1
artistic,0.692103624,0
visionary,0.688001394,1
inventive,0.687581301,1
innovations,0.683697224,1
talent,0.660086453,1
entrepreneurship,0.654866998,1
ideas,0.649062932,1
savvy,0.64622277,1
dynamic,0.643087685,1
skills,0.634685635,1
technological,0.630531251,1
marketing,0.630100429,1
intellectual,0.625558794,1
expertise,0.623268215,1
unique,0.619287908,1
ambitious,0.619203091,1
pioneering,0.618112624,1
learning,0.617235124,1
opportunities,0.616216175,1
filmmaking,0.612662256,0
successful,0.609343929,1
experience,0.606549236,1
exciting,0.604139984,1
excellence,0.602586925,1
development,0.598311841,1
intelligent,0.596634507,1
practical,0.595188442,1
skill,0.592981517,1
business,0.591794729,1
technology,0.591050225,1
sophisticated,0.590346277,1
interdisciplinary,0.589850247,1
design,0.588973403,1
talented,0.587945223,1
combining,0.586577654,1
entrepreneurs,0.586343823,1
create,0.586282907,1
endeavors,0.585829318,1
oriented,0.584135642,1
develop,0.583023491,1
smart,0.582943678,1
knowledge,0.582689624,1
educational,0.580973512,1
diverse,0.578565494,1
focus,0.571592361,1
ways,0.570957912,1
strategies,0.569977593,1
opportunity,0.566616398,1
technologies,0.565910252,1
approach,0.562950509,1
promising,0.561076618,1
organizational,0.560571127,1
focused,0.552922701,1
own,0.546123609,0
sense,0.543101582,0
developed,0.540326225,1
entrepreneur,0.53937525,1
explore,0.538781424,1
ability,0.533733756,1
ventures,0.531360724,1
success,0.52738745,1
tool,0.526596734,1
investing,0.522615516,1
insights,0.520942753,1
interesting,0.519942735,1
venture,0.517230126,1
abilities,0.51633906,1
interested,0.516158766,1
diversity,0.514359439,1
perspective,0.513587857,1
alternative,0.51341021,1
well,0.512955393,0
software,0.512845055,1
tools,0.512624507,1
science,0.511105179,1
offers,0.509403759,0
